Input,Output,Image Index,Question ID
Which data line experienced the biggest changes across all years?,"Europe, Middle East and Africa",80914,950
"For North America and Asia Pacific regions, which revenue average across all years is bigger?",North America,80914,951
Are the bars sorted in increasingly or decreasingly from left to right?,decreasing,63,952
Which two firms have above 90 billion U.S. dollars total revenue?,"[Deloitte, PwC]",63,953
Which sector has the tallest bars in all years?,Services,73,954
In which year the GDP of the services sector was maximum and the GDP of the Industry was minimum?,2019,73,955
Which viewer type does of the upper bar in the stacked bars represent?,Occasional viewers,133,956
In how many years the number of eSports enthusiasts is above 200 in this graph?,3,133,957
What's the color of the tallest bar in this graph?,Red,150,958
"On average, which candidate had the lowest share of votes among all the military personnel in this graph?",Hillary Clinton,150,959
Who portrayed Jon Snow?,Kit Harington,20933,960
Who played Mother of Dragons Daenerys Targaryen?,Emilia Clarke,20933,961
What was the estimated net worth of Peter Dinklage and Nikolaj Coster-Waldau?,16,20933,962
What is the most popular cross-platform mobile framwork used by global developers?,React Native,972,963
When did the population of the Dominican Republic begin to increase?,2008,60377,964
What was the population of the Dominican Republic in 2018?,10.63,60377,965
Which Supreme Court justice did 32 percent of respondents not know if they had a favorable or unfavorable opinion of?,Brett Kavanaugh,60563,966
When did the population of Antigua & Barbuda begin to increase?,2008,101153,967
How many Macy's branded stores did Macy's operate in 2020?,572,80582,968
How many Bluemercury stores did Macy's operate in 2020?,162,80582,969
"What was the average ticket in general merchandisers and grocers during the week of February 25 to March 2, 2020?",53,80751,970
What was the average transaction value in grocers in prior weeks?,49,80751,971
What was the average transaction value in general merchandisers and grocers in prior weeks?,46,80751,972
How much did a 24 ounce beer cost in the 2012-13 season?,6.25,21042,973
What did the majority of people who immigrated to Greenland in 2020 have?,Danish citizenship,60848,974
What does the vast majority of the population of Greenland have?,Danish citizenship,60848,975
What is included in the statistics for people originating from Greenland moving back home to Greenland as well as Danish people born in Denmark moving to,Danish citizenship,60848,976
What is the forecast for the ICT sector in Italy in 2020?,2022,80016,977
What was the revenue of the software and ICT solutions sector in 2019?,12.3,80016,978
What generation was most satisfied with their sex life?,Millennials,40524,979
What generation was least satisfied with their sex life?,Boomers,40524,980
What percentage of females were satisfied with their sex life in 2017?,37,40524,981
What percentage of voters with less than high school education voted for the democratic candidate?,72,100300,982
How many drug recall enforcement reports did the FDA issue for over-the-counter drugs in 2015?,39,60118,983
How many drug recall enforcement reports were issued for prescription drugs in 2015?,195,60118,984
What was the highest rate of thyroid cancer among men in the North East in 2018?,5.5,60838,985
What was the only airport with a noticeable difference in the gender of its passengers?,Heathrow,20617,986
In what year did the popularity of internet connection technologies increase in Great Britain?,2013,80501,987
Which motorcycle brand offered the greatest profit returns according to dealers?,Harley Davidson,60285,988
Which tour operator topped the list of Europe's leading tour operators in 2014?,Thomas Cook,20248,989
How much revenue did TUI have in 2012 and 2014?,18.7,20248,990
How many smart home devices were sold to dealers in the United States in 2014?,20.7,20676,991
Which candidate did 34 percent of military voters vote for?,Hillary Clinton,150,992
What rating does the 2013 All-Star game have?,4.6,60987,993
"How many homicides occurred in Canada per 100,000 residents in 2019?",1.8,567,994
What was the second-most-shared news page on Facebook in January 2017?,CNN,100022,995
How many times was The Daily Mail's video shared on Facebook in January 2017?,11.13,100022,996
How did Belize score in estimated earned income?,0.56,100223,997
What was the average retail price of snowboard boots in specialty shops in the United States in 2015/16?,179.62,100509,998
What online review site did 59 percent of respondents say they had visited to conduct research on a local business?,Yelp,100847,999
How many seats did Pakatan Harapan win?,113,2084,1000
How many road fatalities were there in Portugal in 2007?,974,20990,1001
How many road fatalities were there in Portugal in 2019?,621,20990,1002
Where did 42 percent of nickel imports into the U.S. come from between 2016 and 2019?,Canada,21010,1003
What country had the world's largest potash reserves in 2019?,Canada,21498,1004
What percentage of potash reserves did Canada have in 2019?,27.8,21498,1005
Who is the most successful actress in the history of the Academy Awards?,Katharine Hepburn,225,1006
What is the deepest lake in Italy?,Lago Maggiore,40183,1007
What is the average EUR/PLN exchange rate at the end of 2020?,4.25,41275,1008
What brand generated 59 percent of Kering Group's global revenue in 2020?,Gucci,41834,1009
What percentage of Kering Group's global revenue did Gucci generate in 2020?,59,41834,1010
When was Kuwait's domestic travel and tourism expenditure first measured?,2012,42974,1011
How many Kuwaiti dinars will domestic travel expenditure in Kuwait be by 2028?,3237.9,42974,1012
What was the most popular fashion brand on Facebook as of January 2021?,Louis Vuitton,5812,1013
What was the second most popular fashion brand on Facebook in 2021?,Dior,5812,1014
How many fans did Louis Vuitton have on Facebook as of January 2021?,24.07,5812,1015
How many fans did Dior have on Facebook as of January 2021?,17.64,5812,1016
What was the average hourly earnings for all employees on private nonfarm payrolls in the United States in May 2021?,30.33,5836,1017
Which station was the busiest in the financial year of 2019/20?,Waterloo,5913,1018
How many Taco Bell stores did Yum! Brands have in Spain at the end of the third quarter of 2020?,69,62140,1019
Which accounting firm was the biggest of the Big Four accounting firms in 2020?,Deloitte,63,1020
What was Deloitte's total revenue in dollars in 2020?,47.6,63,1021
Since what year has the number of freelancers in the U.S. been increasing?,2014,6389,1022
Which liquid soap brand has managed to maintain positive sales growth over the specified time period?,Carex,83575,1023
What is the projected amount of flash memory capital expenditures in the United States in 2018?,31.1,100412,1024
What was the market share of cotton socks in Italy in 2016?,19,100854,1025
How much was the internal travel and tourism consumption in the U.S. Virgin Islands in 2013?,3.24,102450,1026
What is the 2019 revenue of the U.S. Virgin Islands tourism industry?,2.59,102450,1027
What was the net sales share of Capri Holdings' footwear segment in fiscal year 2020?,19.8,104092,1028
"As of the third quarter of 2014, Twitter timelines had generated more than how many views?",180.64,104731,1029
What percentage of people infected with the coronavirus were female?,51.1,1365,1030
What percentage of pet store revenue did shoppers between 45 and 64 account for in 2021?,45.2,1723,1031
What percentage of pet store revenue did 25-44-year-olds generate in 2021?,32.3,1723,1032
What percentage of all underlying attributable profit for Banco Santander is attributed to South America?,42,20869,1033
What percentage of Puma's sales were footwear in 2020?,45.2,21413,1034
How much did Puma's footwear sales exceed in 2018?,45.2,21413,1035
What percentage of L'Oral's global consolidated sales did skin care account for in 2020?,39.48,21915,1036
How much did marketing and sales directors earn per week?,1437.4,23297,1037
How much did marketing and sales directors earn per week?,1437.4,23297,1038
How much did marketing and sales directors earn per week?,1437.4,23297,1039
What percentage of the world's total energy supply was nuclear energy in 2018?,4.9,23397,1040
What was the TIV of Australian arms exports to the United States in 2018?,30,24100,1041
"What percentage of U.S. families had an annual income between 35,000 and 49,999 U.S. dollars?",10.5,24375,1042
What percentage of global non-renewable energy reserves did conventional natural gas account for in 2018?,17.8,24642,1043
"How much did accounts with 1,000 to 10,000 followers increase their followers on average?",12.6,3499,1044
What percentage of global inbound tourism did business and professional travel account for in 2019?,11,3507,1045
What percentage of global clothing exports did China have in 2019?,30.8,3574,1046
How many Swiss francs did Roche spend on research and development in 2020?,13009,3683,1047
How much revenue did General Motors generate in the 2020 fiscal year?,122.49,373,1048
What was General Mills' global net sales in dollars in 2020?,17910,3809,1049
How much was the government spending on health in 2020?,178,3853,1050
What was the global adoption rate for biotech soybean in 2019?,48.2,40538,1051
What was the value of reward-based crowdfunding deals in 2018?,175.4,42142,1052
What was the total transaction value of equity-based crowdfunding in the United States in 2018?,278.1,42142,1053
What was the value of the net non-performing assets of private banks in India in fiscal year 2020?,561.23,42774,1054
What was the market share of discretionary mandate assets in Europe at the end of 2018?,45.4,43526,1055
What was LVMH Group's global revenue share from the United States in 2020?,24,4465,1056
What percentage of 18 to 29 year olds were internet users in the United States in 2021?,99,518,1057
How much was Playmobil's revenue in 2004?,361,5865,1058
What percentage of all U.S. goods exports were agricultural products in 2018?,10.3,60141,1059
"How many people applied for universal credit in the two weeks prior to March 31, 2020?",950000,60280,1060
"How many people applied for universal credit in the two weeks leading up to January 9, 2020?",94015,60280,1061
How many dollars were the gate receipts of the Chicago Bulls in the 2019/20 season?,65,60649,1062
What was Austria's average annual wage from 2000 to 2019?,44689,6115,1063
What was Austria's average annual wage in 2010?,42295,6115,1064
What percentage of Bed Bath & Beyond's global sales did home furnishings account for in fiscal year 2020?,65.3,80389,1065
How much venture capital did the biotechnology industry raise in 2020?,18100,82083,1066
What was Hornbach's sales revenue in 2013?,2,83479,1067
What was OBI's revenue in 2013?,1.7,83479,1068
What was the market share of non-alcoholic beer in Italy in 2019?,1.6,83529,1069
What was the initial estimate for Denmark's economy growth?,1.5,40608,1070
What was the growth rate for Europe?,0.8,40608,1071
What was the sales of imported beer in Ontario in dollars in 2020?,716.55,60050,1072
What percentage of the global microprocessor market did processor sales account for in the year to end June 2019?,38.6,101221,1073
What was WarnerMedia's revenue in the previous year?,7736,20578,1074
What was the approval rating in July 2015?,38,1005,1075
What percentage of respondents were pleased with Theresa May's work as Prime Minister as of November 2016?,46,1005,1076
How much money did businesses with 1000+ employees generate in e-commerce sales in 2019?,196.2,60854,1077
What was Nigeria's male population in 2019?,101.83,20125,1078
What was Nigeria's female population in 2019?,99.13,20125,1079
What was the share of SME companies with family management in Italy in 2018?,78.4,100760,1080
What percentage of SMEs in 2018 were completely controlled by family administration?,50,100760,1081
How much did the sales value of frozen fruit grow in 2020 compared to the same period of the previous year?,24,60811,1082
How much did the sales of frozen vegetables grow by compared to the previous year?,19,60811,1083
How many men were in Greenland between 2021 and 2021?,15047,100326,1084
How many women were in Greenland in 2021?,13394,100326,1085
How many men lived in Greenland in 2021?,1501,100326,1086
What percentage of female respondents said they were avid sports fans?,12,892,1087
How many cancer cases were there among women in the U.S. in 2021?,927910,21049,1088
What percentage of 18 to 29 year olds said they would cancel Netflix?,49,101110,1089
How many men were using Facebook in January 2018?,5.9,20895,1090
What percentage of Chinese women smoked tobacco products in 2016?,1.9,864,1091
What percentage of respondents said they were now using this channel as a result of the coronavirus?,21,60132,1092
"According to the source, global consumer dietary supplement sales in 2020 are expected to be around how many U.S. dollars?",62.1,20648,1093
What percentage of art buyers bought art online in the past 12 months?,67,20485,1094
What percentage of women aged between 40 and 64 were shown in what is described as'sexy attire'?,25.2,988,1095
"According to a study conducted in 2019, what percentage of 13 to 20 year old females in the top grossing films of 2018 were shown in what is",37.3,988,1096
How many eSports enthusiasts are expected to be around by 2024?,285.7,133,1097
How many people are forecast to be occasional viewers of eSports by 2024?,291.6,133,1098
"What percentage of the whole accident, health and medical insurance market was covered by the five leading companies as of end of 2014?",75.9,40651,1099
How much money are consumers expected to spend over the course of the Black Friday weekend in 2020?,7.5,40930,1100
How much of the Black Friday weekend will be spent online?,5.76,40930,1101
What percentage of students were offered a full-time job after completing an unpaid internship in the Government?,31,100268,1102
What was the direct value of the fashion industry measured at in 2014?,26,1313,1103
How much space did Amazon use in North America in 2012?,35.6,40929,1104
What was the total space of Amazon fulfillment centers in North America in 2016?,99.5,40929,1105
What was the prevalence of asthma in Spain in 2015?,1.58,4669,1106
What was the prevalence of asthma in the UK in 2015?,4.67,4669,1107
"How many stores did Nordstrom operate as of January 30, 2021?",369,61507,1108
Who was the market leader in terms of mobile data traffic for the given time period?,Telenor,80619,1109
What segment of the mobile data traffic in Serbia experienced a decrease in market share?,VIP,80619,1110
What was Telenor's market share in 2012?,45.2,80619,1111
Which country is projected to have the highest projected median age by 2050?,Republic of Korea,21798,1112
What was the inflation rate in Curacao in 2018?,2.6,60902,1113
What was the second most common type of masjid in the UK in 2017?,Barelvi,81936,1114
How many masjids were associated with Deobandi in 2017?,797,81936,1115
What was the only masjid in the United Kingdom associated with in 2017?,Ibadi,81936,1116
What was the percentage of employees that were members of a trade union in Scotland in 2018?,28.2,80175,1117
What was the total number of visitors to the Palace of Versailles in 2014?,7.7,22633,1118
What team had a brand value of 187 million dollars in 2012?,Los Angeles Dodgers,60489,1119
What was the brand value of the Los Angeles Dodgers in 2012?,187,60489,1120
What was the most followed Overwatch League team on Twitter as of February 2018?,San Francisco Shock,41106,1121
How many followers did the Dallas Fuel team have?,78.2,41106,1122
When was the last time the leather and related products industry was in the UK?,2008,101888,1123
What was the annual personnel cost of the leather and related products industry in 2016?,275.8,101888,1124
What was the value of commercial and industrial loans of FDIC-insured commercial banks in dollars in 2019?,2.16,60943,1125
How much revenue did Nutrien report in 2020?,20908,20108,1126
What was the value of the currency component of M1 in dollars in 2018?,1522,83098,1127
What is the estimated urea production capacity addition in the United States in 2017?,2.7,43968,1128
How much was Armani Junior's worldwide sales in 2008?,47.9,20717,1129
How many dollars did Under Armour's apparel segment generate in the United States in 2020?,2882.56,21496,1130
What was the average age of a person born in Chile in 2016?,79.5,100875,1131
What was the life expectancy of women in Chile in 2016?,81.9,100875,1132
How many of The Cheesecake Factory's employees were employed in its restaurants?,41000,942,1133
What percentage of the British adult population owns an eReader?,28,62545,1134
How many people have been tested for the coronavirus?,1334817,2732,1135
When did the Cold War end?,1991,5709,1136
What percentage of the UK's GDP was spent on defense in 2018?,2.1,5709,1137
What percentage of the UK's GDP was spent on the military in 1984?,5.5,5709,1138
What was the average score for political parties in the United States in 2013?,4.1,101974,1139
How many home runs has Al Kaline hit?,399,3886,1140
How many international trips were made by air in Hungary in 2019?,2.56,80392,1141
How many international trips were made on land in 2019?,5.25,80392,1142
What was Nexon's revenue in 2020?,293,21616,1143
What was Nexon's revenue in the previous year?,248.5,21616,1144
How much did the sales of cat treats amount to in 2010?,0.45,40963,1145
How many FTSE 100 companies had female executives in June 2019?,25,60323,1146
What was the number of active subscribers for ALBtelecom in 2015?,648079,81641,1147
How many students were registered in Switzerland in 2018/19?,313128,41507,1148
What was the number of registered students in Switzerland in 2001/02?,160484,41507,1149
How many pharmacists were there in Germany in 2000?,48058,80197,1150
How many pharmacists were there in Germany in 2018?,54493,80197,1151
How many people visit Kokkejaelvel every day?,27006,4573,1152
In what year was there 36.7 million cable TV households in Central and Eastern Europe?,2011,60579,1153
How many cable TV households were in Central and Eastern Europe in 2011?,36.7,60579,1154
What was the most important import partner for Angola in 2019?,China,102130,1155
What was the most expensive vacation rental destination in the United States as of June 2014?,Martha's Vineyard,104583,1156
How much did private sector employment in Alberta grow in 2018?,1.4,101412,1157
How much did The Twilight Saga: New Moon gross in the U.S. in January 2018?,296.62,762,1158
How many domestic vacations were taken in Great Britain in 2019?,60.45,62814,1159
What was Conair's market share for beard and mustache trimmers in 2008?,30,40723,1160
What was the Ministry of Justice's budget between 2010/11 and 2015/16?,9.03,63054,1161
What was the budget for the Ministry of Justice in 2018/19?,8.05,63054,1162
What was the budget for the Ministry of Justice in 2009/10?,9.03,63054,1163
Which sanitary napkin vendor had a sales growth of 0.7 percent in 2012?,Procter & Gamble,23248,1164
What was the sales growth of Procter & Gamble in 2012?,0.7,23248,1165
What was the value of the personalized medicine market in dollars in 2015?,1260,5458,1166
How many children were adopted in Norway in 2019?,332,100608,1167
How many children were adopted in Norway in 2009?,591,100608,1168
What percentage of all UAVs traded came from the UK between 2010 and 2014?,33.9,60919,1169
How many dollars did the U.S. home improvement industry generate from short-term online sales in 2013?,27,40990,1170
What percentage of the cloud infrastructure services market did Amazon hold in the first quarter of 2020?,32,399,1171
How many deaths were due to homicide in Andalusia in 2019?,61,43799,1172
Which autonomous community in Spain had the highest number of deaths due to homicide?,Andalusia,43799,1173
How much did the U.S. export aerospace products worth in dollars in 2019?,137.73,62272,1174
"By 2020, the distance traveled by passengers on the London Underground declined to what?",11.8,61664,1175
What was the total distance traveled by passengers on the London Underground in 2018?,12.6,61664,1176
What percentage of Nigeria's GDP did the oil sector contribute in the first months of 2021?,9.25,23834,1177
What percentage of Nigeria's GDP did the oil industry contribute between October and December 2020?,5.87,23834,1178
Where did most Polish emigrants move to in 2019?,Ukraine,100593,1179
How many Polish emigrants moved to Germany in 2019?,6677,100593,1180
What country did most Polish emigrants move to in 2019?,Germany,100593,1181
What was LafargeHolcim Ltd's net sales in Swiss francs in the fiscal year of 2019?,26.72,21243,1182
What was the net sales of LafargeHolcim Ltd in dollars in the fiscal year of 2019?,27.47,21243,1183
What was the youth unemployment rate in Oman in 2020?,13.75,23624,1184
Which country had the highest number of cars owned by car sharing companies in 2014?,Germany,3472,1185
How many car sharing vehicles were in Spain in 2014?,300,3472,1186
What was the ratio of females to males in tertiary education in Vietnam in 2005?,0.71,60569,1187
What was the ratio of females to males in tertiary education in Vietnam in 2016?,1.24,60569,1188
How many animal food manufacturing establishments were in Ontario as of December 2020?,129,100708,1189
In what year did the number of employees at Total increase?,2008,3206,1190
How much did TUI AG spend on wages and salaries in 2020?,1871.6,60952,1191
Which club sold the most expensive match-day ticket for the 2017/2018 season?,Charlton,43019,1192
How many cubic meters of natural gas was produced in the Netherlands in 2019?,28.1,83061,1193
What was the Gini Index score in the United Kingdom in 2020?,36.3,41386,1194
"As of March 2020, how many enterprises had a turnover of more than 5 million British pounds?",15,104063,1195
How much money did Hillary Clinton receive as of November 2016?,316688599,103768,1196
What was the revenue of Uber in Latin America from July to September 2020?,320,81219,1197
How many dollars did retail sales of cannabis reach in Canada in December of 2020?,298.44,935,1198
What was the revenue of the fitness market in Germany in 2014?,5510,41651,1199
What was the inflation rate in Timor-Leste in 2019?,0.89,23378,1200
What percentage of cosmetic surgery procedures took place in Mexico in 2018?,4.5,23413,1201
What is the second most popular surname in Denmark?,Jensen,2217,1202
What was the most common surname in Denmark as of January 2021?,Nielsen,2217,1203
How many hours were watched on Twitch in May 2021?,91.9,43243,1204
What was the value of the pizza delivery market in the UK at the end of 2017?,6.2,42223,1205
What was the estimated value of the UK pizza delivery market at the end of 2017?,2.1,42223,1206
What was the most common passenger car in the UK at the end of 2018?,Ford Fiesta,100643,1207
What country was the greatest enemy of the United States in 2001?,Iraq,100363,1208
Who was the most valuable player at the 2018 FIFA World Cup?,Sergej Milinkovic-Savic,42714,1209
What was the market value of Sergej Milinkovic-Savic?,90,42714,1210
What was the penetration rate for the insurance sector in Spain in 2017?,5.45,104259,1211
What was the highest penetration rate for the insurance sector in Spain in 2016?,5.22,104259,1212
What was the value of the U.S. vision care market in dollars in 2019?,37466,40851,1213
Since when has the plant load factor of all power stations in the UK fluctuated?,2010,40072,1214
What was the PLF of all power stations in the UK in 2019?,35.4,40072,1215
How many passengers used metro systems in the Asia-Pacific region in 2017?,26.69,60789,1216
What percentage of people in the UK planned to spend 5-10 pounds on a Halloween costume?,21.9,102382,1217
How much revenue did Angry Birds generate in the most recent fiscal year?,272.3,3880,1218
How many early voting votes were cast in Florida?,5208155,43003,1219
What is the percentage of jobs that Northern Ireland and the South West region are expected to lose?,1.2,103749,1220
What is the name of the French shipping company with the largest chartered fleet?,Mediterranean Shg Co,23249,1221
Which company had the largest chartered fleet of container ships in 2021?,CMA CGM Group,23249,1222
What was Algeria's GDP in dollars in 2020?,144.29,4135,1223
What was the global net sales of Tapestry Incorporated in 2020?,4961.4,40432,1224
What was the number of Instagram users in South Africa in April 2020?,4.31,22121,1225
How many Instagram users were there in South Africa as of April 2021?,5.79,22121,1226
What was the infant mortality rate in Bahrain in 2019?,5.9,101448,1227
How much revenue did Whistles generate between 2016 and 2017?,68.5,104496,1228
What was the turnover of Whistles in pounds in the last decade?,73.4,104496,1229
What was Whistles turnover in 2016?,33,104496,1230
How much money was generated by sports equipment retailing in Austria in 2015?,1841.1,100719,1231
How many hate crimes were classified as incite to violence?,310,41417,1232
What was Bolivia's spending on health a year earlier?,6.49,102321,1233
What percentage of Bolivia's GDP was spent on health in 2018?,6.3,102321,1234
How many people died in the American Civil War?,620000,491,1235
What is Sweden's size?,447430,22326,1236
What is Norway's surface area?,625217,22326,1237
What is the surface area of Denmark?,42920,22326,1238
What is Iceland's surface area?,103000,22326,1239
What was the infant mortality rate in Malawi in 2019?,30.9,20132,1240
"In what year did customers spend an estimated 72.3 billion U.S. dollars on in-app purchases, subscriptions, and premium apps?",2020,1774,1241
How much money did customers spend in the Apple App Store in 2020?,72.3,1774,1242
In what year did the Sun have the highest reach among selected UK newspapers?,2013,103714,1243
What was the revenue of the Arizona Cardinals in 2019?,422,22252,1244
What percentage of visitors from Sweden and Poland were female?,35,531,1245
How much did Yahoo pay for Tumblr?,1100,102950,1246
How much money did the Olympic Games in Rio contribute to the IFs in 2016?,540,80557,1247
How much were the gate receipts of the St. Louis Cardinals in 2019?,138,81763,1248
How many people will live in the administrative area of Shanghai municipality in 2035?,24.86,943,1249
What was the value of imports in U.S. dollars in 2020?,2808.95,1149,1250
What was the value of U.S. international exports in dollars in 2020?,2127.25,1149,1251
How much freight was transported in Russia between 2006 and 2019?,4300741,103904,1252
What percentage of Malaysians said they had been stocking up eggs during the COVID-19 outbreak?,83,20976,1253
What was the market share of supermarkets in Italy in 20120?,29.3,41777,1254
What market share accounted for 29.3 percent of Italy's total domestic consumption in 20120?,Supermarkets,41777,1255
How many cases of racist incidents were recorded in 2019/20?,76070,63132,1256
How many cases of racist incidents were recorded in 2018/19?,75479,63132,1257
What percentage of Spain's exports came from France in 2019?,15,63152,1258
Which country was Spain's most important export partner in 2019?,France,63152,1259
What was the lowest rate of living in Nuevo Le3n?,3.1,63382,1260
What was the net sales of adidas Group in 2020?,19844,1227,1261
What was the infant mortality rate in Lesotho in 2019?,68.1,101809,1262
Who is the career assists leader of the Houston Rockets?,James Harden,82417,1263
What country is the largest importer of the Russian car brand?,Latvia,80598,1264
How many cars were exported to Lithuania in 2018?,132,80598,1265
What country is the largest importer of the Russian car brand?,Latvia,80598,1266
Which country ranked second in the importation of LADA cars in 2018?,Slovakia,80598,1267
How many LADA passenger cars were exported from Russia to Latvia in 2018?,3213,80598,1268
What percentage of German consumers favored traditional retail trade when it came to grocery shopping?,93.2,20573,1269
In what year did pirate attacks increase against ships worldwide?,2020,470,1270
How many ships were attacked by pirates in 2019?,162,470,1271
How many ships were attacked by pirates in 2020?,195,470,1272
What was Oceania's population density per square kilometer in 2018?,4.9,20668,1273
What was the most densely populated region of the world in 2018?,Asia,20668,1274
What was the average daily rate of hotels in Berlin in dollars in the first quarter of 2017?,129,104769,1275
What was the average price of one barrel of Brent Crude oil in May 2021?,68.53,400,1276
What was the FMCG brand with the highest penetration rate in the UK in 2020?,Heinz,22347,1277
What was the infant mortality rate in Argentina in 2019?,8.2,5564,1278
What was the revenue for the chemical industry in the second quarter of 2020?,7443160,62599,1279
What was the revenue for the chemical industry in the second quarter of 2015?,9392733,62599,1280
What was the number of defendants charged in 2017?,412,42451,1281
What was the number of defendants charged in 2013?,89,42451,1282
How many days of rainfall did Paris have in January?,11,80484,1283
Who emerged as the leading advisor to M&A deals in Norway in 2016?,PwC,80415,1284
How many deals did PwC have in 2016?,20,80415,1285
Who is the career points leader of the Dallas Mavericks?,Dirk Nowitzki,43002,1286
What was Nexon's operating income in the previous quarter?,4.52,82903,1287
What was Nexon's operating income in the fourth quarter of 2020?,15.59,82903,1288
"How much did hand sanitizer sales grow in the week ending March 14, 2020?",735,61485,1289
What ethnicity were 23.6 percent of Groupon leadership employees?,Asian,80534,1290
What is the third largest city on this list?,Seville,80649,1291
What was the total number of bank branches in Italy in 2020?,23481,41891,1292
What was the total number of bank branches in Italy in 2011?,33607,41891,1293
What public issuer had about 9.4 million viewers in the considered time range?,Rai,81210,1294
How many viewers did Sky have in the prime time slot?,1800153,81210,1295
How many spectators did Flamengo have per game in 2019?,55191,24427,1296
What was the number of pharmacists employed in the health sector in Belgium in 2018?,14280,103020,1297
What was the worldwide revenue of Canada Goose in the 2020 financial year?,958.1,5690,1298
How much of Canada Goose's revenue was generated in the United States?,279,5690,1299
How much was Svenska Spel AB's turnover in Swedish kronor in February 2021?,8579,103177,1300
What was Rederi AB Gotland's turnover in February 2021?,2509,103177,1301
How many companies did Google acquire in 2014?,36,60224,1302
What was Germany's total value of paints in dollars in 2019?,3700,82608,1303
What was the most popular social media platform in Germany as of the 3rd quarter of 2020?,WhatsApp,3336,1304
What percentage of internet-users said they used WhatsApp in the 3rd quarter of 2020?,87,3336,1305
What was the least used social media platform in Germany?,Tumblr,3336,1306
How many upper secondary general schools were there in Finland in 2020?,335,82485,1307
How many universities were there in Finland in 2020?,13,82485,1308
What was the average annual total income per household of those in the top decile group?,186600,40436,1309
What was the group share of net income for Thales in 2005?,334,80172,1310
How much did Dollar General's seasonal products sales amount to in dollars in 2020?,4083.65,80093,1311
How much money did the apparel segment of Dollar General generate in 2020?,1506.1,80093,1312
Which country was Pakistan's most important import partner in 2019?,China,103728,1313
What year was the value of blockchain in the agriculture and food market?,2017,63526,1314
What was the global market value of blockchain in the food and agriculture market in 2017?,32.2,63526,1315
How many homicides were reported in Denmark in 2020?,49,2126,1316
How many international stores did Skechers have in 2019?,199,40228,1317
How many mobile subscribers does Indonesia have?,171,63552,1318
What was the average ticket price for Dallas Stars games in 2005/06?,36.36,63806,1319
How much revenue did Vodafone Germany generate in the financial year 2020/21?,11.52,22000,1320
Since what year has the homicide rate in Venezuaela been increasing?,2017,43536,1321
What was the homicide rate in 2017?,81.4,43536,1322
How many Democratic senators make up the 116th Congress?,45,507,1323
How many Republican senators are in the 116th Congress?,53,507,1324
What website had about 423.43 million mobile visits in September 2019?,ebay Kleinanzeigen,81619,1325
How many mobile visits did ebay Kleinanzeigen have in September 2019?,423.43,81619,1326
What was the leading lobbying firm in the United States in 2020?,"Akin, Gump et al",2542,1327
"How much money did Brownsteing, Hyatt spend in 2020?",48.37,2542,1328
"How much was Akin, Gump et al's expenses in 2020?",49.87,2542,1329
Which country was the leading global exporter of avocados in 2019?,Mexico,22430,1330
What was Mexico's export value in dollars in 2019?,2789.67,22430,1331
Which country has the largest bismuth reserves?,China,24598,1332
What was Europe's total FDI inflows in 2012?,293.5,62678,1333
What was the revenue of LVMH's perfumes and cosmetics segment in 2020?,5248,22744,1334
What was the population of Papua New Guinea in 2020?,8.78,42189,1335
How many sound recording studios were in Nashville in 2016?,74,40003,1336
What is the name of the mobile eSports platform?,Skillz,42305,1337
What is the projected expenditure on food in the Ukraine in 2016?,20327.7,102557,1338
How many Carrabba's Italian Grill restaurants were there in 2020?,220,706,1339
"What was the name of the most number of restaurants owned by Bloomin' Brands, Inc. in 2020?",Outback Steakhouse,706,1340
What is North America's CAGR from 2017 to 2022?,36,24263,1341
What was the value of U.S. exports to Mexico in 2020?,212.67,80863,1342
What was Maxis Bhd's mobile revenue in 2015?,8246,40104,1343
What was Maxis Bhd's mobile revenue forecast to be valued at in 2019?,8362,40104,1344
What was the value of the lottery in 1982?,1.69,22966,1345
How much money did state and local governments collect in 2019?,28.86,22966,1346
What is the expected CAGR of food intolerance for the period 2011-2015?,10,5628,1347
How much did travel and tourism contribute to the Greek economy in 2017?,14,81454,1348
What was the total value of merger and acquisition deals in the minerals and mining sector in 2018?,77.8,42082,1349
Which car took the first place in terms of road handling quality?,Porsche,83117,1350
What was the first language spoken by 288 thousand people in Finland?,Swedish,80029,1351
How many people in Finland speak Finnish?,4811.1,80029,1352
How many people spoke other languages in Finland in 2020?,432.85,80029,1353
How much offshore gas is expected to be produced in the U.S. in 2050?,1.56,101048,1354
When is the projection of the total number of people enrolled in health insurance exchanges?,2025,63719,1355
How many people are expected to enroll in health insurance exchanges by 2018?,25,63719,1356
How much value did the mining industry add to Minnesota's GDP in 2012?,4.06,21331,1357
What was Nokia's net sales in 2020?,21.87,783,1358
What is the biggest city in Canada?,Toronto,60726,1359
How many people lived in Toronto in 2014?,6.06,60726,1360
How many Bloomingdale's outlets were there in 2020?,19,42151,1361
How many Bloomingdale's stores did Macy's have in 2020?,35,42151,1362
What was online sales growth in the last quarter of 2013?,23.5,40554,1363
How much did the national media take in the 2013/14 season?,560,100274,1364
What was the share of six-year-olds using social media in Sweden in 2018?,89,42056,1365
What was the share of Swedish social media users in the third quarter of 2020?,89,42056,1366
What was the estimated total revenue of integrated production and distribution companies in 2019?,8.47,83551,1367
What was the value of petroleum revenue tax in 2008/09?,2567,102366,1368
What was the fertility rate in Senegal in 2018?,4.63,80815,1369
